run,left_classes,left_rows,left_bytes,canonical_bytes,samples,pair_measurement,compare_median_ms,compare_min_ms,compare_max_ms,canonical_pair_median_ms,canonical_pair_min_ms,canonical_pair_max_ms,canonical_cached_median_ms,canonical_cached_min_ms,canonical_cached_max_ms,byte_compare_median_ms,byte_compare_min_ms,byte_compare_max_ms,byte_compare_samples,canonical_pair_ratio,canonical_cached_ratio,canonical_to_raw_size_ratio
1,58,69,14797,4272,3,repeated_pair_closure,0.0341927570093458,0.0341224132176235,0.03419345260347129,0.06094523432979749,0.06069439054966248,0.06158907907425266,0.029710844579008074,0.029673310841983852,0.030524113321799308,8.645583e-05,8.578375e-05,8.793624999999998e-05,3,1.7824018786534095,0.8689221688349759,0.28870717037237276
2,79,118,23217,5373,3,repeated_pair_closure,0.051770852691218124,0.05173859017941455,0.05206877525967894,0.0854658745046235,0.0853841928665786,0.08655229062087187,0.04242722236559139,0.041888619784946235,0.04245098537634409,0.00010837540999999999,0.00010755792,0.00011132167,3,1.6508492725506347,0.8195194817177178,0.2314252487401473
3,124,208,39070,7559,3,repeated_pair_closure,0.09669648917748917,0.09661333621933624,0.09726010101010099,0.15574823516949154,0.1545073283898305,0.15594641737288137,0.07625813552833079,0.07590361791730474,0.07682660183767229,0.00014376,0.00014354709,0.00014413333,3,1.610691727220946,0.7886339636215416,0.193473253135398
4,205,389,70735,11770,3,repeated_pair_closure,0.1908199413265306,0.19007897704081633,0.1915154132653061,0.2980337175572519,0.2967627213740458,0.29927322137404583,0.14919066812865497,0.14769566228070174,0.15060465350877195,0.00021738875,0.00021714542000000002,0.00021824208000000003,3,1.5618583439728522,0.781840027260884,0.1663957022690323
5,369,784,139482,20858,3,repeated_pair_closure,0.37290011961722486,0.3718277511961723,0.3787757177033493,0.5726924625850339,0.5692091836734694,0.5733990952380952,0.2773486545961003,0.27718999721448473,0.27781197771587746,0.00037440708,0.00037088042000000003,0.00037670125,3,1.5357797770965915,0.7437612379443418,0.14953900861759942
6,674,1576,276632,38457,3,repeated_pair_closure,0.84753417,0.84614333,0.87163125,1.2696057164179104,1.2656511194029851,1.292695895522388,0.6052626242424243,0.6038366181818182,0.6055545454545455,0.00067323125,0.0006702583300000001,0.00067753,3,1.4979994451644474,0.7141453945655363,0.13901862402035917
7,1355,3160,557304,77520,3,repeated_pair_closure,1.893856306122449,1.8660654897959186,1.901486387755102,2.86816146875,2.8236640625,2.890872375,1.4404465074626867,1.4171218955223879,1.4639925373134328,0.0015122200916506874,0.0015076903701777764,0.0015150245864343982,3,1.5144556952276802,0.7605891232645363,0.13909823005038544
8,3584,8113,1443323,206178,3,repeated_pair_closure,5.79450525,5.756979125,5.813750000000001,8.787852272727273,8.787799181818182,8.789564454545454,4.393867454545454,4.350196954545455,4.435679909090909,0.0036626696002933627,0.003638302163549688,0.0036690380271360468,3,1.5165837105294317,0.7582817281156926,0.1428495215554661
9,12453,28303,5070622,745051,3,repeated_pair_closure,21.97421875,21.84901025,22.0480625,33.613979,33.519228999999996,33.7318125,16.764347166666667,16.689972166666667,16.787215333333332,0.012985792098700617,0.012944672266701667,0.013021328258301615,3,1.5297007544352403,0.762909815242768,0.14693483363579457
10,58472,136446,24568408,3794550,3,repeated_pair_closure,147.911292,147.7995,149.218209,215.60625,214.895666,216.967917,111.14200000000001,107.896583,112.415,0.06859812753623189,0.06831325507246376,0.0686137384057971,3,1.4576726839760143,0.7514098382698192,0.1544483468363111
11,443840,1047896,190958602,31302404,3,repeated_pair_closure,1804.620417,1765.049792,1828.2585,2436.700167,2433.174125,2465.122,1244.454583,1238.651625,1245.5821250000001,0.5702245762711864,0.5683797118644067,0.5733486327683616,3,1.3502563442403965,0.6895935407118914,0.16392246105781608
12,6865591,15987528,2975308986,517844615,1,sum_of_baseline_and_actual_passes,40494.732375,,,51569.106250000004,,,25893.724417,,,9.4345667,9.3763542,9.4466958,3,1.2734768999692643,0.6394343880881125,0.17404734010372125
