run,classes,rows,rounds,baseline_compare_ms,optimized_compare_ms,speedup,baseline_validate_ms,optimized_validate_ms,baseline_cli_ms,optimized_bulk_cli_ms,samples,baseline_parse_ms,optimized_parse_ms,baseline_benchmark_elapsed_s,optimized_benchmark_elapsed_s,baseline_peak_rss_gib,optimized_peak_rss_gib
1,58,69,4,0.4042504421052631,0.03299896301277741,12.250398351873505,0.020306706817730072,0.007452398859947747,2.964791999999994,2.2211250000000007,3,0.05289565131056395,0.05364835962680238,,,,
2,79,118,4,0.6330950592592594,0.05057461779013204,12.518039422193851,0.04252963169642857,0.012315494968372628,3.0791250000001824,2.207624999999998,3,0.08093752146596858,0.08268509198113207,,,,
3,124,208,5,1.2964153846153845,0.09446947657142857,13.723113874089925,0.08158624150596877,0.0213478835978836,3.8363330000001916,2.163749999999999,3,0.13543435523978686,0.13720082508833922,,,,
4,205,389,6,2.8181702285714287,0.18332342826552464,15.372668159410626,0.1743073514739229,0.038891354208216995,5.467083000000095,2.6580829999999986,3,0.24021026910299004,0.23904142897727274,,,,
5,369,784,6,5.8963568125,0.35707174060150376,16.513087265229434,0.4247554347826087,0.07718109610802223,9.184083000000065,3.0641250000000007,3,0.45802234020618554,0.46084271978021973,,,,
6,674,1576,7,13.470779857142857,0.8084548925619834,16.662376566804024,1.0040443548387097,0.15654024390243904,17.308625000000077,4.127042000000011,3,0.9104761262135922,0.9066852718446602,,,,
7,1355,3160,8,30.27393066666667,1.7996153846153846,16.82244490988103,2.348884375,0.3238682556634304,36.15679199999988,5.941875,3,1.8044158653846152,1.8367042549019608,,,,
8,3584,8113,9,85.82475000000001,5.527604166666666,15.526573070762275,6.7929375,0.9251294038461538,98.60425000000018,13.450416999999993,3,4.70009375,4.7242625,,,,
9,12453,28303,10,346.036791,20.48354175,16.893406190362562,27.027819666666662,3.340728448275862,383.41475,41.61145900000002,3,16.6698916,16.6157166,,,,
10,58472,136446,11,2107.824125,134.942916,15.620116916696835,162.3285,18.9097395,2273.8633749999976,225.37137499999994,3,80.282167,81.671041,,,,
11,443840,1047896,12,19488.368583,1523.311291,12.793424888360523,1658.4660840000001,241.667041,21139.709124999998,2333.5505419999995,3,654.762166,635.922583,,,,
12,6865591,15987528,13,371260.89400000003,34521.298833,10.754545933975693,,,,50270,1,8744.9835,8461.91125,382.714910125,46.348464792,61.60798645019531,22.859939575195312
